pclass,sex,age,sibsp,parch,ticket,fare,cabin,embarked
2.0,male,57.0,0.0,0.0,244346,13.0,,S
3.0,male,29.0,0.0,0.0,7545,9.4833,,S
3.0,male,45.0,0.0,0.0,7598,8.05,,S
1.0,female,60.0,1.0,0.0,110813,75.25,D37,C
2.0,female,20.0,2.0,1.0,29105,23.0,,S
3.0,male,17.0,0.0,0.0,315095,8.6625,,S
1.0,male,25.0,0.0,0.0,13905,26.0,,C
3.0,female,39.0,0.0,5.0,382652,29.125,,Q
3.0,male,2.0,4.0,1.0,382652,29.125,,Q
3.0,female,29.0,1.0,1.0,347054,10.4625,G6,S
3.0,female,17.0,0.0,1.0,371362,16.1,,S
3.0,male,36.0,0.0,0.0,349247,7.8958,,S
2.0,male,34.0,1.0,0.0,226875,26.0,,S
3.0,female,10.0,0.0,2.0,345773,24.15,,S
2.0,male,25.0,0.0,0.0,F.C.C. 13540,10.5,,S
3.0,male,29.0,0.0,0.0,315082,7.875,,S
2.0,male,27.0,1.0,0.0,228414,26.0,,S
3.0,male,,0.0,0.0,2627,14.4583,,C
3.0,male,,1.0,0.0,367229,7.75,,Q
1.0,male,39.0,0.0,0.0,PC 17580,29.7,A18,C
2.0,male,50.0,0.0,0.0,250643,13.0,,S
3.0,male,25.0,0.0,0.0,348123,7.65,F G73,S
2.0,male,34.0,0.0,0.0,12233,13.0,,S
1.0,male,33.0,0.0,0.0,113790,26.55,,S
2.0,male,26.0,0.0,0.0,244368,13.0,F2,S
3.0,male,25.0,0.0,0.0,SOTON/OQ 392076,7.05,,S
1.0,male,58.0,0.0,0.0,11771,29.7,B37,C
1.0,male,23.0,0.0,1.0,PC 17759,63.3583,D10 D12,C
2.0,female,13.0,0.0,1.0,250644,19.5,,S
2.0,male,36.0,0.0,0.0,229236,13.0,,S
2.0,male,54.0,1.0,0.0,244252,26.0,,S
1.0,female,59.0,2.0,0.0,11769,51.4792,C101,S
3.0,female,,1.0,0.0,371110,24.15,,Q
3.0,male,,0.0,0.0,371060,7.75,,Q
3.0,male,26.0,1.0,0.0,350025,7.8542,,S
3.0,male,28.0,1.0,0.0,STON/O2. 3101279,15.85,,S
3.0,female,,0.0,2.0,2678,15.2458,,C
3.0,female,2.0,0.0,1.0,347054,10.4625,G6,S
3.0,male,22.5,0.0,0.0,2698,7.225,,C
3.0,female,15.0,0.0,0.0,2667,7.225,,C
3.0,male,39.0,1.0,5.0,347082,31.275,,S
2.0,female,45.0,1.0,1.0,F.C.C. 13529,26.25,,S
3.0,male,28.0,2.0,0.0,3101277,7.925,,S
3.0,female,30.0,0.0,0.0,330972,7.6292,,Q
3.0,male,25.0,1.0,0.0,349237,17.8,,S
2.0,female,12.0,2.0,1.0,230136,39.0,F4,S
2.0,male,43.0,1.0,1.0,F.C.C. 13529,26.25,,S
3.0,male,28.5,0.0,0.0,2697,7.2292,,C
3.0,male,32.0,0.0,0.0,350417,7.8542,,S
3.0,male,,0.0,0.0,368402,7.75,,Q
3.0,male,1.0,5.0,2.0,CA 2144,46.9,,S
3.0,male,,0.0,0.0,LP 1588,7.575,,S
3.0,male,40.5,0.0,0.0,C.A. 6212,15.1,,S
2.0,male,29.0,0.0,0.0,W./C. 14263,10.5,,S
2.0,female,33.0,0.0,2.0,26360,26.0,,S
3.0,male,18.0,0.0,0.0,349912,7.775,,S
3.0,male,51.0,0.0,0.0,347743,7.0542,,S
2.0,female,34.0,0.0,0.0,243880,13.0,,S
2.0,female,27.0,1.0,0.0,11668,21.0,,S
3.0,male,38.0,0.0,0.0,SOTON/O.Q. 3101306,7.05,,S
3.0,male,18.0,1.0,1.0,370129,20.2125,,S
1.0,female,16.0,0.0,0.0,110152,86.5,B79,S
3.0,male,,0.0,0.0,349225,7.8958,,S
1.0,female,36.0,0.0,0.0,PC 17531,31.6792,A29,C
1.0,male,13.0,2.0,2.0,PC 17608,262.375,B57 B59 B63 B66,C
1.0,female,50.0,1.0,1.0,113503,211.5,C80,C
2.0,female,24.0,0.0,0.0,248733,13.0,F33,S
3.0,male,22.0,0.0,0.0,2669,7.2292,,C
3.0,male,26.0,0.0,0.0,349248,7.8958,,S
2.0,female,30.0,3.0,0.0,31027,21.0,,S
3.0,female,,1.0,0.0,367230,15.5,,Q
2.0,male,23.0,2.0,1.0,29104,11.5,,S
3.0,male,22.0,0.0,0.0,349206,7.8958,,S
2.0,male,20.0,0.0,0.0,SC/PARIS 2166,13.8625,D38,C
2.0,female,17.0,0.0,0.0,SC 1748,12.0,,C
2.0,female,18.0,1.0,1.0,250650,13.0,,S
2.0,male,41.0,0.0,0.0,237734,15.0458,,C
1.0,male,42.0,0.0,0.0,PC 17476,26.2875,E24,S
3.0,female,2.0,4.0,2.0,347082,31.275,,S
3.0,male,24.0,0.0,0.0,350035,7.7958,,S
3.0,male,43.0,0.0,0.0,A/5 3536,8.05,,S
3.0,male,,0.0,0.0,2686,7.2292,,C
3.0,male,28.5,0.0,0.0,54636,16.1,,S
3.0,male,,0.0,0.0,364498,14.5,,S
2.0,female,44.0,1.0,0.0,244252,26.0,,S
1.0,female,,0.0,0.0,17770,27.7208,,C
3.0,male,,0.0,0.0,362316,7.25,,S
1.0,male,28.0,0.0,0.0,113788,35.5,A6,S
3.0,male,25.0,0.0,0.0,349203,7.8958,,S
3.0,female,21.0,1.0,0.0,4137,9.825,,S
2.0,female,45.0,0.0,0.0,223596,13.5,,S
3.0,female,,1.0,2.0,W./C. 6607,23.45,,S
