Id,Category
1219,3
1220,5
1221,7
1222,4
1223,3
1224,6
1225,3
1226,4
1227,4
1228,8
1229,8
1230,0
1231,7
1232,8
1233,7
1234,1
1235,8
1236,5
1237,0
1238,2
1239,8
1240,9
1241,6
1242,9
1243,9
1244,9
1245,2
1246,6
1247,2
1248,0
1249,4
1250,0
1251,8
1252,3
1253,0
1254,5
1255,0
1256,3
1257,2
1258,8
1259,4
1260,6
1261,9
1262,1
1263,7
1264,7
1265,2
1266,4
1267,3
1268,2
1269,8
1270,1
1271,4
1272,9
1273,2
1274,2
1275,8
1276,7
1277,5
1278,4
1279,0
1280,8
1281,8
1282,2
1283,9
1284,9
1285,8
1286,2
1287,3
1288,8
1289,7
1290,9
1291,4
1292,0
1293,0
1294,9
1295,9
1296,2
1297,1
1298,8
1299,2
1300,8
1301,3
1302,1
1303,2
1304,5
1305,7
1306,2
1307,5
1308,9
1309,6
1310,7
1311,9
1312,5
1313,0
1314,7
1315,3
1316,6
1317,4
1318,7
1319,8
1320,8
1321,9
1322,2
1323,9
1324,8
1325,1
1326,4
1327,0
1328,0
1329,7
1330,0
1331,5
1332,6
1333,5
1334,8
1335,9
1336,9
1337,4
1338,8
1339,1
1340,2
1341,7
1342,4
1343,0
1344,9
1345,5
1346,4
1347,8
1348,3
1349,9
1350,4
1351,0
1352,1
1353,1
1354,2
1355,8
1356,4
1357,4
1358,3
1359,4
1360,9
1361,9
1362,4
1363,2
1364,9
1365,7
1366,2
1367,8
1368,9
1369,9
1370,6
1371,6
1372,2
1373,3
1374,3
1375,2
1376,7
1377,6
1378,8
1379,4
1380,5
1381,6
1382,1
1383,9
1384,2
1385,1
1386,7
1387,6
1388,0
1389,8
1390,2
1391,6
1392,6
1393,6
1394,8
1395,8
1396,1
1397,8
1398,6
1399,2
1400,0
1401,8
1402,3
1403,1
1404,5
1405,9
1406,9
1407,6
1408,8
1409,7
1410,4
1411,6
1412,7
1413,2
1414,4
1415,0
1416,0
1417,8
1418,4
1419,8
1420,6
1421,5
1422,4
1423,0
1424,2
1425,8
1426,6
1427,4
1428,7
1429,7
1430,3
1431,6
1432,8
1433,3
1434,9
1435,7
1436,2
1437,8
1438,2
1439,4
1440,0
1441,2
1442,9
1443,0
1444,4
1445,1
1446,8
1447,7
1448,0
1449,2
1450,7
1451,3
1452,5
1453,7
1454,3
1455,2
1456,3
1457,5
1458,0
1459,5
1460,9
1461,5
1462,9
1463,0
1464,8
1465,7
1466,0
1467,3
1468,9
1469,4
1470,6
1471,8
1472,7
1473,8
1474,2
1475,7
1476,0
1477,7
1478,1
1479,9
1480,8
1481,3
1482,7
1483,4
1484,5
1485,6
1486,2
1487,3
1488,6
1489,5
1490,8
1491,7
1492,5
1493,5
1494,4
1495,7
1496,5
1497,2
1498,7
1499,8
1500,2
1501,8
1502,7
1503,8
1504,8
1505,8
1506,3
1507,4
1508,7
1509,5
1510,4
1511,5
1512,8
1513,5
1514,8
1515,9
1516,6
1517,4
1518,4
1519,2
1520,3
1521,4
1522,0
1523,7
1524,5
1525,2
1526,6
1527,7
1528,3
1529,2
1530,0
1531,0
1532,5
1533,2
1534,4
1535,7
1536,8
1537,6
1538,8
1539,4
1540,0
1541,8
1542,8
1543,5
1544,1
1545,2
1546,6
1547,2
1548,8
1549,4
1550,5
1551,5
1552,2
1553,2
1554,8
1555,5
1556,3
1557,0
1558,9
1559,6
1560,5
1561,0
1562,2
1563,4
1564,3
1565,8
1566,6
1567,8
1568,0
1569,9
1570,2
1571,1
1572,8
1573,2
1574,2
1575,2
1576,8
1577,2
1578,8
1579,4
1580,1
1581,5
1582,5
1583,2
1584,4
1585,6
1586,1
1587,1
1588,0
1589,3
1590,0
1591,5
1592,2
1593,0
1594,3
1595,2
1596,8
1597,2
1598,3
1599,3
1600,9
1601,5
1602,7
1603,9
1604,3
1605,3
1606,6
1607,7
1608,3
1609,7
1610,5
1611,2
1612,8
1613,6
1614,0
1615,2
1616,8
1617,4
1618,4
1619,4
1620,4
1621,3
1622,8
1623,8
1624,3
1625,6
1626,7
1627,7
1628,1
1629,7
1630,9
1631,9
1632,3
1633,2
1634,0
1635,4
1636,3
1637,0
1638,2
1639,7
1640,1
1641,2
1642,5
1643,6
1644,6
1645,5
1646,4
1647,6
1648,7
1649,3
1650,5
1651,3
1652,4
1653,6
1654,8
1655,9
1656,5
1657,5
1658,4
1659,5
1660,3
1661,1
1662,5
1663,6
1664,4
1665,4
1666,4
1667,0
1668,7
1669,4
1670,8
1671,7
1672,4
1673,2
1674,5
1675,3
1676,1
1677,8
1678,9
1679,1
1680,2
1681,2
1682,3
1683,8
1684,2
1685,0
1686,5
1687,4
1688,4
1689,8
1690,1
1691,7
1692,9
1693,3
1694,7
1695,8
1696,8
1697,4
1698,8
1699,0
1700,4
1701,4
1702,9
1703,2
1704,3
1705,6
1706,6
1707,8
1708,2
1709,1
1710,2
1711,4
1712,5
1713,8
1714,6
1715,7
1716,5
1717,8
1718,8
1719,9
1720,3
1721,7
1722,2
1723,4
1724,9
1725,4
1726,3
1727,6
1728,8
1729,1
1730,7
1731,9
1732,4
1733,0
1734,3
1735,4
1736,3
1737,9
1738,8
1739,1
1740,6
1741,7
1742,2
1743,9
1744,3
1745,3
1746,0
1747,9
1748,0
1749,1
1750,9
1751,7
1752,8
1753,8
1754,5
1755,6
1756,4
1757,3
1758,9
1759,0
1760,9
1761,2
1762,5
1763,9
1764,5
1765,8
1766,1
1767,9
1768,8
1769,2
1770,9
1771,5
1772,9
1773,3
1774,5
1775,7
1776,2
1777,2
1778,1
1779,2
1780,8
1781,5
1782,8
1783,7
1784,8
1785,3
1786,6
1787,8
1788,7
1789,1
1790,6
1791,9
1792,3
1793,2
1794,0
1795,1
1796,3
1797,8
1798,2
1799,9
1800,6
1801,0
1802,7
1803,1
1804,7
1805,8
1806,8
1807,2
1808,6
1809,2
1810,9
1811,8
1812,3
1813,3
1814,6
1815,6
1816,7
1817,8
1818,4
1819,4
1820,3
1821,9
1822,2
1823,1
1824,9
1825,5
1826,8
1827,4
1828,9
1829,5
1830,7
1831,1
1832,2
1833,7
1834,5
1835,9
1836,7
1837,8
1838,4
1839,4
1840,3
1841,3
1842,6
1843,6
1844,8
1845,6
1846,5
1847,9
1848,4
1849,4
1850,3
1851,4
1852,4
1853,8
1854,9
1855,4
1856,4
1857,8
1858,7
1859,0
1860,3
1861,9
1862,8
1863,0
1864,3
1865,3
1866,4
1867,4
1868,9
1869,0
1870,8
1871,6
1872,7
1873,0
1874,9
1875,3
1876,8
1877,8
1878,8
1879,7
1880,8
1881,4
1882,1
1883,6
1884,7
1885,8
1886,8
1887,6
1888,7
1889,2
1890,3
1891,2
1892,5
1893,0
1894,9
1895,0
1896,1
1897,8
1898,5
1899,9
1900,9
1901,2
1902,8
1903,5
1904,6
1905,0
1906,2
1907,3
1908,0
1909,3
1910,0
1911,1
1912,4
1913,0
1914,0
1915,5
1916,6
1917,1
1918,8
1919,2
1920,3
1921,4
1922,5
1923,8
1924,7
1925,7
1926,9
1927,5
1928,4
1929,1
1930,0
1931,0
1932,5
1933,2
1934,6
1935,4
1936,4
1937,7
1938,3
1939,8
1940,5
1941,8
1942,7
1943,7
1944,8
1945,6
1946,3
1947,6
1948,9
1949,5
1950,5
1951,9
1952,0
1953,2
1954,3
1955,6
1956,9
1957,2
1958,0
1959,9
1960,7
1961,9
1962,6
1963,7
1964,4
1965,2
1966,6
1967,6
1968,0
1969,1
1970,3
1971,6
1972,7
1973,4
1974,8
1975,9
1976,8
1977,7
1978,5
1979,8
1980,8
1981,7
1982,2
1983,7
1984,7
1985,2
1986,2
1987,4
1988,0
1989,2
1990,7
1991,4
1992,2
1993,4
1994,0
1995,2
1996,6
1997,1
1998,7
1999,2
2000,3
2001,9
2002,3
2003,7
2004,5
2005,9
2006,2
2007,5
2008,0
2009,1
2010,4
2011,5
2012,6
2013,3
2014,7
2015,0
2016,2
2017,6
2018,4
2019,5
2020,5
2021,4
2022,5
2023,8
2024,3
2025,6
2026,5
2027,8
2028,6
2029,3
2030,2
2031,8
2032,4
2033,7
2034,0
2035,2
2036,6
2037,2
2038,5
2039,9
2040,2
2041,0
2042,8
2043,6
2044,4
2045,5
2046,5
2047,8
2048,5
2049,8
2050,9
2051,0
2052,3
2053,8
2054,8
2055,8
2056,4
2057,3
2058,5
2059,1
2060,7
2061,3
2062,3
2063,0
2064,7
2065,2
2066,7
2067,3
2068,9
2069,6
2070,7
2071,8
2072,2
2073,2
2074,1
2075,5
2076,1
2077,2
2078,8
2079,5
2080,0
2081,9
2082,5
2083,7
2084,1
2085,3
2086,4
2087,3
2088,7
2089,2
2090,0
2091,7
2092,7
2093,4
2094,8
2095,2
2096,3
2097,6
2098,2
2099,9
2100,0
2101,0
2102,2
2103,3
2104,2
2105,0
2106,3
2107,5
2108,8
2109,4
2110,0
2111,5
2112,9
2113,3
2114,8
2115,0
2116,3
2117,0
2118,8
2119,2
2120,7
2121,1
2122,3
2123,9
2124,0
2125,6
2126,6
2127,1
2128,0
2129,5
2130,9
2131,0
2132,9
2133,0
2134,4
2135,0
2136,4
2137,2
2138,7
2139,4
2140,6
2141,5
2142,4
2143,4
2144,0
2145,1
2146,1
2147,2
2148,5
2149,6
2150,9
2151,8
2152,3
2153,3
2154,6
2155,8
2156,6
2157,3
2158,7
2159,2
2160,4
2161,6
2162,5
2163,7
2164,8
2165,2
2166,8
2167,4
2168,5
2169,8
2170,0
2171,4
2172,9
2173,0
2174,2
2175,2
2176,1
2177,3
2178,4
2179,9
2180,9
2181,9
2182,4
2183,0
2184,8
2185,7
2186,0
2187,2
2188,4
2189,1
2190,3
2191,2
2192,7
2193,3
2194,9
2195,4
2196,8
2197,2
2198,9
2199,8
2200,4
2201,5
2202,5
2203,4
2204,1
2205,6
2206,3
2207,6
2208,4
2209,3
2210,1
2211,0
2212,6
2213,7
2214,8
2215,4
2216,5
2217,7
2218,1
2219,2
2220,4
2221,2
2222,4
2223,8
2224,2
2225,8
2226,2
2227,6
2228,3
2229,4
2230,9
2231,0
2232,3
2233,8
2234,5
2235,7
2236,3
2237,0
2238,9
2239,5
2240,8
2241,4
2242,0
2243,6
2244,9
2245,2
2246,3
2247,8
2248,9
2249,8
2250,5
2251,2
2252,0
2253,7
2254,3
2255,6
2256,3
2257,1
2258,5
2259,7
2260,8
2261,8
2262,0
2263,9
2264,5
2265,4
2266,8
2267,0
2268,7
2269,7
2270,0
2271,2
2272,7
2273,0
2274,0
2275,2
2276,8
2277,7
2278,0
2279,7
2280,5
2281,0
2282,8
2283,9
2284,4
2285,4
2286,2
2287,7
2288,6
2289,1
2290,7
2291,7
2292,0
2293,6
2294,6
2295,7
2296,5
2297,8
2298,8
2299,6
2300,7
2301,3
2302,4
2303,5
2304,2
2305,2
2306,0
2307,4
2308,0
2309,4
2310,8
2311,7
2312,0
2313,2
2314,7
2315,8
2316,8
2317,8
2318,3
2319,6
2320,2
2321,2
2322,3
2323,9
2324,4
2325,0
2326,5
2327,7
2328,8
2329,8
2330,3
2331,4
2332,5
2333,3
2334,2
2335,0
2336,3
2337,4
2338,2
2339,7
2340,5
2341,6
2342,7
2343,8
2344,2
2345,0
2346,9
2347,7
2348,0
2349,8
2350,8
2351,2
2352,2
2353,7
2354,8
2355,0
2356,0
2357,7
2358,3
2359,5
2360,9
2361,7
2362,8
2363,2
2364,8
2365,4
2366,8
2367,4
2368,2
2369,2
2370,8
2371,5
2372,6
2373,2
2374,4
2375,0
2376,8
2377,3
2378,8
2379,1
2380,7
2381,2
2382,6
2383,6
2384,3
2385,3
2386,6
2387,5
2388,2
2389,1
2390,9
2391,6
2392,5
2393,4
2394,5
2395,5
2396,8
2397,4
2398,9
2399,9
2400,3
2401,3
2402,8
2403,9
2404,9
2405,9
2406,2
2407,8
2408,1
2409,3
2410,6
2411,8
2412,6
2413,3
2414,8
2415,3
2416,7
2417,6
2418,2
2419,0
2420,5
2421,8
2422,1
2423,6
2424,2
2425,2
2426,3
2427,2
2428,8
2429,5
2430,5
2431,0
2432,3
2433,9
2434,3
2435,2
2436,3
2437,3
2438,8
2439,1
2440,9
2441,7
2442,6
2443,0
2444,4
2445,4
2446,2
2447,6
2448,2
2449,6
2450,5
2451,4
2452,2
2453,3
2454,6
2455,9
2456,2
2457,5
2458,3
2459,6
2460,3
2461,8
2462,4
2463,7
2464,3
2465,9
2466,4
2467,0
2468,6
2469,4
2470,6
2471,5
2472,8
2473,3
2474,3
2475,7
2476,4
2477,4
2478,3
2479,8
2480,5
2481,4
2482,9
2483,6
2484,5
2485,6
2486,3
2487,7
2488,8
2489,9
2490,8
2491,3
2492,7
2493,4
2494,7
2495,6
2496,9
2497,5
2498,6
2499,3
2500,4
2501,6
2502,5
2503,3
2504,0
2505,7
2506,2
2507,2
2508,1
2509,4
2510,3
2511,7
2512,9
2513,6
2514,7
2515,8
2516,2
2517,3
2518,4
2519,8
2520,2
2521,3
2522,8
2523,8
2524,7
2525,0
2526,0
2527,8
2528,5
2529,6
2530,6
2531,8
2532,2
2533,0
2534,7
2535,4
2536,5
2537,8
2538,8
2539,8
2540,0
2541,4
2542,7
2543,9
2544,7
2545,8
2546,7
2547,2
2548,2
2549,7
2550,4
2551,6
2552,7
2553,5
2554,9
2555,4
2556,0
2557,6
2558,5
2559,9
2560,7
2561,0
2562,7
2563,3
2564,3
2565,4
2566,9
2567,2
2568,0
2569,6
2570,8
2571,7
2572,9
2573,9
2574,2
2575,8
2576,1
2577,4
2578,6
2579,7
2580,8
2581,5
2582,6
2583,3
2584,3
2585,5
2586,9
2587,9
2588,7
2589,5
2590,4
2591,6
2592,0
2593,2
2594,9
2595,0
2596,8
2597,6
2598,2
2599,2
2600,9
2601,9
2602,6
2603,0
2604,7
2605,2
2606,8
2607,3
2608,2
2609,2
2610,6
2611,3
2612,9
2613,4
2614,0
2615,8
2616,3
2617,5
2618,3
2619,2
2620,8
2621,8
2622,9
2623,3
2624,3
2625,2
2626,2
2627,4
2628,1
2629,6
2630,8
2631,9
2632,6
2633,5
2634,0
2635,3
2636,2
2637,0
2638,4
2639,5
2640,2
2641,7
2642,2
2643,7
2644,8
2645,4
2646,2
2647,4
2648,4
2649,8
2650,3
2651,8
2652,8
2653,5
2654,2
2655,2
2656,0
2657,2
2658,7
2659,9
2660,4
2661,6
2662,2
2663,0
2664,5
2665,8
2666,4
2667,2
2668,1
2669,8
2670,3
2671,6
2672,5
2673,9
2674,9
2675,8
2676,2
2677,2
2678,8
2679,7
2680,1
2681,8
2682,9
2683,5
2684,2
2685,8
2686,2
2687,9
2688,7
2689,4
2690,9
2691,6
2692,8
2693,6
2694,4
2695,0
2696,9
2697,9
2698,2
2699,8
2700,9
2701,9
2702,0
2703,3
2704,6
2705,3
2706,1
2707,8
2708,3
2709,3
2710,3
2711,7
2712,0
2713,5
2714,5
2715,1
2716,5
2717,5
2718,5
2719,3
2720,4
2721,8
2722,2
2723,4
2724,7
2725,1
2726,2
2727,3
2728,8
2729,0
2730,7
2731,9
2732,6
2733,5
2734,9
2735,4
2736,5
2737,0
2738,1
2739,7
2740,1
2741,9
2742,7
2743,4
2744,7
2745,5
2746,2
2747,7
2748,9
2749,9
2750,0
2751,3
2752,9
2753,2
2754,7
2755,4
2756,6
2757,5
2758,0
2759,8
2760,1
2761,9
2762,9
2763,8
2764,8
2765,6
2766,8
2767,5
2768,7
2769,2
2770,5
2771,0
2772,3
2773,3
2774,0
2775,5
2776,5
2777,2
2778,8
2779,8
2780,9
2781,2
2782,4
2783,8
2784,9
2785,9
2786,6
2787,2
2788,5
2789,0
2790,8
2791,1
2792,8
2793,3
2794,9
2795,4
2796,8
2797,6
2798,9
2799,6
2800,4
2801,6
2802,3
2803,4
2804,0
2805,3
2806,3
2807,3
2808,6
2809,0
2810,9
2811,4
2812,0
2813,2
2814,1
2815,9
2816,5
2817,9
2818,8
2819,3
2820,3
2821,8
2822,7
2823,0
2824,6
2825,2
2826,8
2827,3
2828,8
2829,4
2830,7
2831,2
2832,8
2833,1
2834,6
2835,3
2836,0
2837,0
2838,3
2839,7
2840,5
2841,6
2842,7
2843,2
2844,5
2845,9
2846,5
2847,4
2848,7
2849,0
2850,2
2851,3
2852,8
2853,2
2854,6
2855,1
2856,8
2857,8
2858,6
2859,5
2860,8
2861,2
2862,4
2863,4
2864,7
2865,9
2866,2
2867,0
2868,2
2869,4
2870,8
2871,9
2872,8
2873,8
2874,8
2875,5
2876,8
2877,1
2878,9
2879,4
2880,2
2881,6
2882,7
2883,9
2884,9
2885,7
2886,6
2887,2
2888,4
2889,8
2890,7
2891,9
2892,8
2893,9
2894,0
2895,9
2896,5
2897,1
2898,2
2899,6
2900,2
2901,8
2902,8
2903,2
2904,5
2905,8
2906,4
2907,5
2908,2
2909,7
2910,7
2911,2
2912,6
2913,4
2914,0
2915,4
2916,9
2917,3
2918,7
2919,4
2920,0
2921,5
2922,7
2923,2
2924,6
2925,4
2926,0
2927,7
2928,0
2929,0
2930,7
2931,2
2932,9
2933,5
2934,8
2935,6
2936,1
2937,9
2938,0
2939,2
2940,2
2941,5
2942,6
2943,6
2944,9
2945,5
2946,2
2947,6
2948,0
2949,1
2950,2
2951,4
2952,6
2953,3
2954,6
2955,8
2956,3
2957,4
2958,6
2959,0
2960,5
2961,7
2962,5
2963,7
2964,6
2965,1
2966,8
2967,7
2968,8
2969,3
2970,3
2971,0
2972,4
2973,6
2974,7
2975,4
2976,6
2977,6
2978,6
2979,2
2980,4
2981,8
2982,2
2983,9
2984,6
2985,5
2986,9
2987,6
2988,8
2989,8
2990,5
2991,4
2992,8
2993,5
2994,8
2995,2
2996,4
2997,1
